0.00411789   0.004111 0.00410246 0.00409235 0.00408077 0.00406783 0.00405364 0.00403832 0.00402203 0.00400489 0.00398706  0.0039687 0.00394998 0.00393105  0.0039121  0.0038933 0.00387483 0.00385686 0.00383959 0.00382317  0.0038078 0.00379365 0.00378088 0.00376967 0.00376017 0.00375253 0.00374691 0.00374343 0.00374223 0.00374343 0.00374713 0.00375344 0.00376243 0.00377418 0.00378875 0.00380619 0.00382652 0.00384978 0.00387595 0.00390504 0.00393702 0.00397185 0.00400947 0.00404983 0.00409283 0.00413838 0.00418638 0.00423669 0.00428919 0.00434373 0.00440015 0.00445827 0.00451793 0.00457892 0.00464105 0.00470412 0.00476791  0.0048322 0.00489677 0.00496139 0.00502583 0.00508985 0.00515321 0.00521569 0.00527706 0.00533707  0.0053955 0.00545212 0.00550673  0.0055591 0.00560903 0.00565631 0.00570078 0.00574223 0.00578052 0.00581547 0.00584695 0.00587482 0.00589897  0.0059193 0.00593571 0.00594813  0.0059565 0.00596078 0.00596094 0.00595697 0.00594888 0.00593668 0.00592041 0.00590013 0.00587589  0.0058478 0.00581593 0.00578041 0.00574137 0.00569893 0.00565327 0.00560453  0.0055529 0.00549856 0.00544171 0.00538256 0.00532132 0.00525821 0.00519346  0.0051273 0.00505996 0.00499168 0.00492271 0.00485329 0.00478365 0.00471404 0.00464469 0.00457585 0.00450774 0.00444058 0.00437459 0.00430999 0.00424697 0.00418574 0.00412647 0.00406934 0.00401452 0.00396215 0.00391236  0.0038653 0.00382105 0.00377974 0.00374143  0.0037062  0.0036741 0.00364517 0.00361943  0.0035969 0.00357757 0.00356142 0.00354841  0.0035385 0.00353163 0.00352772 0.00352668 0.00352841  0.0035328 0.00353974 0.00354908 0.00356068  0.0035744 0.00359008 0.00360755 0.00362663 0.00364716 0.00366895 0.00369183 0.00371559 0.00374007 0.00376507  0.0037904 0.00381588 0.00384134 0.00386658 0.00389145 0.00391578 0.00393939 0.00396215  0.0039839 0.00400451 0.00402386 0.00404182 0.00405829 0.00407317 0.00408639 0.00409788 0.00410757 0.00411542  0.0041214 0.00412549 0.00412769   0.004128 0.00412644 0.00412306 0.00411789 
0.00411789  0.0041122 0.00410485  0.0040959 0.00408544 0.00407357 0.00406038   0.004046 0.00403054 0.00401414 0.00399695  0.0039791 0.00396076 0.00394209 0.00392324  0.0039044 0.00388573 0.00386741 0.00384962 0.00383252 0.00381629 0.00380112 0.00378716 0.00377459 0.00376357 0.00375424 0.00374678 0.00374131 0.00373797 0.00373689 0.00373818 0.00374195  0.0037483  0.0037573 0.00376903 0.00378355 0.00380091 0.00382112 0.00384423 0.00387021 0.00389908  0.0039308 0.00396534 0.00400264 0.00404263 0.00408525 0.00413038 0.00417793 0.00422778 0.00427978 0.00433381 0.00438969 0.00444727 0.00450637  0.0045668 0.00462837 0.00469087 0.00475409 0.00481782 0.00488184 0.00494592 0.00500984 0.00507337 0.00513627 0.00519832 0.00525928 0.00531893 0.00537704 0.00543339 0.00548777 0.00553997 0.00558978 0.00563701 0.00568148   0.005723 0.00576142 0.00579658 0.00582833 0.00585656 0.00588113 0.00590195 0.00591892 0.00593199 0.00594108 0.00594615 0.00594718 0.00594415 0.00593706 0.00592594 0.00591082 0.00589175 0.00586879 0.00584202 0.00581155 0.00577747 0.00573992 0.00569903 0.00565494 0.00560781 0.00555783 0.00550516 0.00545001 0.00539257 0.00533306 0.00527168 0.00520866 0.00514422  0.0050786 0.00501202 0.00494473 0.00487696 0.00480894 0.00474092 0.00467311 0.00460576 0.00453909 0.00447331 0.00440865 0.00434531 0.00428348 0.00422336 0.00416513 0.00410895   0.004055 0.00400341 0.00395432 0.00390786 0.00386414 0.00382324 0.00378526 0.00375026 0.00371829  0.0036894 0.00366361 0.00364092 0.00362135 0.00360486 0.00359142   0.003581 0.00357353 0.00356893 0.00356713 0.00356802  0.0035715 0.00357746 0.00358575 0.00359625  0.0036088 0.00362326 0.00363947 0.00365725 0.00367643 0.00369685 0.00371832 0.00374066  0.0037637 0.00378724 0.00381111 0.00383513 0.00385913 0.00388293 0.00390636 0.00392926 0.00395148 0.00397286 0.00399327 0.00401257 0.00403064 0.00404737 0.00406266  0.0040764 0.00408853 0.00409898 0.00410768 0.00411461 0.00411971 0.00412299 0.00412443 0.00412405 0.00412185 0.00411789 
0.00411789 0.00411341 0.00410724 0.00409946 0.00409012 0.00407932 0.00406714 0.00405368 0.00403906 0.00402341 0.00400684 0.00398951 0.00397155 0.00395312 0.00393438 0.00391548 0.00389661 0.00387792 0.00385959 0.00384179 0.00382469 0.00380848  0.0037933 0.00377935 0.00376677 0.00375573 0.00374638 0.00373888 0.00373336 0.00372995 0.00372878 0.00372997 0.00373362 0.00373981 0.00374865 0.00376019 0.00377449  0.0037916 0.00381156 0.00383437 0.00386005 0.00388858 0.00391994  0.0039541 0.00399101 0.00403059 0.00407278 0.00411747 0.00416457 0.00421396  0.0042655 0.00431905 0.00437446 0.00443157  0.0044902 0.00455017 0.00461129 0.00467335 0.00473616 0.00479949 0.00486314 0.00492688 0.00499048 0.00505373 0.00511639 0.00517823 0.00523903 0.00529856 0.00535661 0.00541294 0.00546736 0.00551965 0.00556961 0.00561706 0.00566179 0.00570365 0.00574247 0.00577809 0.00581037 0.00583918 0.00586441 0.00588596 0.00590372 0.00591764 0.00592765  0.0059337 0.00593577 0.00593383 0.00592791   0.005918 0.00590414 0.00588637 0.00586477 0.00583941 0.00581038 0.00577778 0.00574173 0.00570237 0.00565984 0.00561429  0.0055659 0.00551484  0.0054613 0.00540547 0.00534756 0.00528778 0.00522634 0.00516347 0.00509939 0.00503433 0.00496852  0.0049022 0.00483559 0.00476892 0.00470243 0.00463634 0.00457087 0.00450623 0.00444264 0.00438031 0.00431942 0.00426016 0.00420272 0.00414726 0.00409393  0.0040429 0.00399428  0.0039482 0.00390478  0.0038641 0.00382624 0.00379129 0.00375928 0.00373027 0.00370428 0.00368131 0.00366137 0.00364444 0.00363049 0.00361947 0.00361134 0.00360601 0.00360342 0.00360346 0.00360603 0.00361102 0.00361829 0.00362773 0.00363918  0.0036525 0.00366753  0.0036841 0.00370206 0.00372122 0.00374142 0.00376248 0.00378423 0.00380648 0.00382905 0.00385179  0.0038745 0.00389703  0.0039192 0.00394087 0.00396188 0.00398208 0.00400133  0.0040195 0.00403649 0.00405216 0.00406643  0.0040792  0.0040904 0.00409995 0.00410782 0.00411394 0.00411829 0.00412086 0.00412165 0.00412065 0.00411789 
0.00411789 0.00411461 0.00410964 0.00410302 0.00409481 0.00408508  0.0040739 0.00406138  0.0040476 0.00403268 0.00401674 0.00399992 0.00398234 0.00396415 0.00394551 0.00392656 0.00390747  0.0038884 0.00386953 0.00385101 0.00383303 0.00381575 0.00379934 0.00378397 0.00376982 0.00375703 0.00374578 0.00373621 0.00372847 0.00372269 0.00371902 0.00371758 0.00371848 0.00372182  0.0037277  0.0037362  0.0037474 0.00376134 0.00377808 0.00379765 0.00382007 0.00384534 0.00387346  0.0039044 0.00393813 0.00397461 0.00401376 0.00405551 0.00409978 0.00414645 0.00419542 0.00424655  0.0042997 0.00435473 0.00441148 0.00446976 0.00452941 0.00459022 0.00465202 0.00471458 0.00477771 0.00484118 0.00490479  0.0049683 0.00503149 0.00509414 0.00515602 0.00521691 0.00527658 0.00533481 0.00539139 0.00544611 0.00549875 0.00554913 0.00559704  0.0056423 0.00568475 0.00572421 0.00576053 0.00579357  0.0058232  0.0058493 0.00587177 0.00589052 0.00590547 0.00591657 0.00592375   0.005927 0.00592629 0.00592162 0.00591302  0.0059005 0.00588411 0.00586391 0.00583997 0.00581239 0.00578125 0.00574669 0.00570882 0.00566779 0.00562375 0.00557686 0.00552729 0.00547524 0.00542089 0.00536443 0.00530608 0.00524605 0.00518456 0.00512183 0.00505808 0.00499354 0.00492844   0.004863 0.00479746 0.00473204 0.00466696 0.00460245  0.0045387 0.00447594 0.00441437 0.00435417 0.00429554 0.00423865 0.00418366 0.00413075 0.00408004 0.00403168 0.00398579 0.00394247 0.00390183 0.00386394 0.00382887 0.00379668 0.00376742  0.0037411 0.00371775 0.00369735 0.00367991 0.00366538 0.00365374 0.00364491 0.00363885 0.00363547 0.00363467 0.00363636 0.00364043 0.00364676 0.00365521 0.00366565 0.00367792 0.00369188 0.00370738 0.00372423 0.00374229 0.00376137 0.00378131 0.00380193 0.00382306 0.00384452 0.00386615 0.00388777 0.00390921 0.00393032 0.00395094 0.00397092 0.00399012  0.0040084 0.00402562 0.00404168 0.00405647 0.00406988 0.00408182 0.00409223 0.00410103 0.00410816 0.00411359 0.00411729 0.00411925 0.00411944 0.00411789 
0.00411789 0.00411582 0.00411204 0.00410659  0.0040995 0.00409084 0.00408068 0.00406908 0.00405614 0.00404196 0.00402666 0.00401034 0.00399314 0.00397519 0.00395664 0.00393763 0.00391832 0.00389887 0.00387944  0.0038602 0.00384131 0.00382296  0.0038053 0.00378851 0.00377275  0.0037582 0.00374501 0.00373335 0.00372336 0.00371519 0.00370898 0.00370487 0.00370298 0.00370342  0.0037063 0.00371171 0.00371974 0.00373046 0.00374393  0.0037602 0.00377929 0.00380123 0.00382604  0.0038537 0.00388419 0.00391748 0.00395352 0.00399225  0.0040336 0.00407748 0.00412379 0.00417241 0.00422322 0.00427609 0.00433086 0.00438737 0.00444546 0.00450494 0.00456563 0.00462734 0.00468986 0.00475299 0.00481651  0.0048802 0.00494385 0.00500723 0.00507012 0.00513229 0.00519352 0.00525358 0.00531226 0.00536935 0.00542462 0.00547787 0.00552891 0.00557753 0.00562356 0.00566683 0.00570716  0.0057444 0.00577841 0.00580905 0.00583621 0.00585979 0.00587968 0.00589581 0.00590812 0.00591656 0.00592109 0.00592169 0.00591836 0.00591111 0.00589997 0.00588497 0.00586617 0.00584365 0.00581749 0.00578777 0.00575463 0.00571817 0.00567855  0.0056359 0.00559038 0.00554218 0.00549146 0.00543841 0.00538323 0.00532613 0.00526731 0.00520699 0.00514538 0.00508271 0.00501921 0.00495509 0.00489059 0.00482593 0.00476134 0.00469702 0.00463321 0.00457011 0.00450793 0.00444688 0.00438714  0.0043289 0.00427233 0.00421761 0.00416489 0.00411432 0.00406603 0.00402014 0.00397677   0.003936 0.00389793 0.00386263 0.00383014 0.00380053  0.0037738 0.00374999 0.00372909 0.00371109 0.00369597 0.00368368 0.00367418 0.00366739 0.00366326 0.00366168 0.00366256 0.00366579 0.00367125 0.00367881 0.00368835 0.00369971 0.00371274  0.0037273 0.00374322 0.00376032 0.00377846 0.00379745 0.00381713 0.00383732 0.00385785 0.00387856 0.00389927 0.00391982 0.00394005  0.0039598 0.00397894 0.00399731 0.00401478 0.00403122 0.00404652 0.00406056 0.00407325 0.00408451 0.00409424 0.00410239  0.0041089 0.00411373 0.00411684 0.00411823 0.00411789 
0.00411789 0.00411703 0.00411444 0.00411016  0.0041042 0.00409661 0.00408745 0.00407679 0.00406469 0.00405126 0.00403658 0.00402077 0.00400395 0.00398624 0.00396778 0.00394871 0.00392918 0.00390934 0.00388935 0.00386937 0.00384958 0.00383014 0.00381122 0.00379299 0.00377562 0.00375928 0.00374414 0.00373036 0.00371809  0.0037075 0.00369873 0.00369192  0.0036872 0.00368471 0.00368455 0.00368683 0.00369166  0.0036991 0.00370925 0.00372216 0.00373787 0.00375643 0.00377786 0.00380217 0.00382935 0.00385938 0.00389224 0.00392789 0.00396625 0.00400726 0.00405083 0.00409687 0.00414525 0.00419587 0.00424858 0.00430324 0.00435968 0.00441775 0.00447726 0.00453802 0.00459985 0.00466255  0.0047259  0.0047897 0.00485372 0.00491775 0.00498156 0.00504494 0.00510765 0.00516947 0.00523019 0.00528957  0.0053474 0.00540347 0.00545757 0.00550951 0.00555908  0.0056061 0.00565039 0.00569179 0.00573015  0.0057653 0.00579713 0.00582551 0.00585032 0.00587148 0.00588891 0.00590254  0.0059123 0.00591818 0.00592014 0.00591818  0.0059123 0.00590254 0.00588891 0.00587149 0.00585032 0.00582551 0.00579713  0.0057653 0.00573015 0.00569179 0.00565039  0.0056061 0.00555908 0.00550951 0.00545757 0.00540347  0.0053474 0.00528957 0.00523019 0.00516947 0.00510765 0.00504494 0.00498156 0.00491775 0.00485372  0.0047897  0.0047259 0.00466255 0.00459985 0.00453802 0.00447726 0.00441775 0.00435968 0.00430324 0.00424858 0.00419587 0.00414525 0.00409687 0.00405083 0.00400726 0.00396625 0.00392789 0.00389224 0.00385938 0.00382935 0.00380217 0.00377786 0.00375643 0.00373787 0.00372216 0.00370925  0.0036991 0.00369166 0.00368683 0.00368455 0.00368471  0.0036872 0.00369192 0.00369873  0.0037075 0.00371809 0.00373036 0.00374414 0.00375928 0.00377562 0.00379299 0.00381122 0.00383014 0.00384958 0.00386937 0.00388935 0.00390934 0.00392918 0.00394871 0.00396778 0.00398624 0.00400395 0.00402077 0.00403658 0.00405126 0.00406469 0.00407679 0.00408745 0.00409661  0.0041042 0.00411016 0.00411444 0.00411703 0.00411789 
0.00411789 0.00411823 0.00411684 0.00411373  0.0041089 0.00410239 0.00409424 0.00408451 0.00407325 0.00406056 0.00404652 0.00403122 0.00401478 0.00399731 0.00397894  0.0039598 0.00394005 0.00391982 0.00389927 0.00387856 0.00385785 0.00383732 0.00381713 0.00379745 0.00377846 0.00376032 0.00374322  0.0037273 0.00371274 0.00369971 0.00368835 0.00367881 0.00367125 0.00366579 0.00366256 0.00366168 0.00366326 0.00366739 0.00367418 0.00368368 0.00369597 0.00371109 0.00372909 0.00374999  0.0037738 0.00380053 0.00383014 0.00386263 0.00389793   0.003936 0.00397677 0.00402014 0.00406603 0.00411432 0.00416489 0.00421761 0.00427233  0.0043289 0.00438714 0.00444688 0.00450793 0.00457011 0.00463321 0.00469702 0.00476134 0.00482593 0.00489059 0.00495509 0.00501921 0.00508271 0.00514538 0.00520699 0.00526731 0.00532613 0.00538323 0.00543841 0.00549146 0.00554218 0.00559038  0.0056359 0.00567855 0.00571817 0.00575463 0.00578777 0.00581749 0.00584365 0.00586617 0.00588497 0.00589997 0.00591111 0.00591836 0.00592169 0.00592109 0.00591656 0.00590812 0.00589581 0.00587968 0.00585979 0.00583621 0.00580905 0.00577841  0.0057444 0.00570716 0.00566683 0.00562356 0.00557753 0.00552891 0.00547787 0.00542462 0.00536935 0.00531226 0.00525358 0.00519352 0.00513229 0.00507012 0.00500723 0.00494385  0.0048802 0.00481651 0.00475299 0.00468986 0.00462734 0.00456563 0.00450494 0.00444546 0.00438737 0.00433086 0.00427609 0.00422322 0.00417241 0.00412379 0.00407748  0.0040336 0.00399225 0.00395352 0.00391748 0.00388419  0.0038537 0.00382604 0.00380123 0.00377929  0.0037602 0.00374393 0.00373046 0.00371974 0.00371171  0.0037063 0.00370342 0.00370298 0.00370487 0.00370898 0.00371519 0.00372336 0.00373335 0.00374501  0.0037582 0.00377275 0.00378851  0.0038053 0.00382296 0.00384131  0.0038602 0.00387944 0.00389887 0.00391832 0.00393763 0.00395664 0.00397519 0.00399314 0.00401034 0.00402666 0.00404196 0.00405614 0.00406908 0.00408068 0.00409084  0.0040995 0.00410659 0.00411204 0.00411582 0.00411789 
0.00411789 0.00411944 0.00411925 0.00411729 0.00411359 0.00410816 0.00410103 0.00409223 0.00408182 0.00406988 0.00405647 0.00404168 0.00402562  0.0040084 0.00399012 0.00397092 0.00395094 0.00393032 0.00390921 0.00388777 0.00386615 0.00384453 0.00382306 0.00380193 0.00378131 0.00376137 0.00374229 0.00372423 0.00370738 0.00369188 0.00367792 0.00366565 0.00365521 0.00364676 0.00364043 0.00363636 0.00363467 0.00363547 0.00363885 0.00364491 0.00365374 0.00366538 0.00367991 0.00369735 0.00371775  0.0037411 0.00376742 0.00379668 0.00382887 0.00386394 0.00390183 0.00394247 0.00398579 0.00403168 0.00408004 0.00413075 0.00418366 0.00423865 0.00429554 0.00435417 0.00441437 0.00447594  0.0045387 0.00460244 0.00466696 0.00473204 0.00479746   0.004863 0.00492844 0.00499354 0.00505808 0.00512183 0.00518456 0.00524605 0.00530608 0.00536443 0.00542088 0.00547524 0.00552729 0.00557686 0.00562375 0.00566779 0.00570882 0.00574669 0.00578125 0.00581239 0.00583997 0.00586391 0.00588411  0.0059005 0.00591302 0.00592162 0.00592629   0.005927 0.00592375 0.00591657 0.00590547 0.00589052 0.00587177  0.0058493  0.0058232 0.00579357 0.00576053 0.00572421 0.00568475  0.0056423 0.00559704 0.00554913 0.00549875 0.00544611 0.00539139 0.00533481 0.00527658 0.00521691 0.00515602 0.00509414 0.00503149  0.0049683 0.00490479 0.00484118 0.00477771 0.00471458 0.00465202 0.00459022 0.00452941 0.00446976 0.00441148 0.00435473  0.0042997 0.00424655 0.00419542 0.00414645 0.00409978 0.00405551 0.00401376 0.00397461 0.00393813  0.0039044 0.00387346 0.00384534 0.00382007 0.00379765 0.00377808 0.00376134  0.0037474  0.0037362  0.0037277 0.00372182 0.00371848 0.00371758 0.00371902 0.00372269 0.00372847 0.00373621 0.00374578 0.00375703 0.00376982 0.00378397 0.00379934 0.00381575 0.00383303 0.00385101 0.00386953  0.0038884 0.00390747 0.00392656 0.00394551 0.00396415 0.00398234 0.00399992 0.00401674 0.00403268  0.0040476 0.00406138  0.0040739 0.00408508 0.00409481 0.00410302 0.00410964 0.00411461 0.00411789 
0.00411789 0.00412065 0.00412165 0.00412086 0.00411829 0.00411394 0.00410782 0.00409995  0.0040904  0.0040792 0.00406643 0.00405216 0.00403649  0.0040195 0.00400133 0.00398208 0.00396188 0.00394087  0.0039192 0.00389703  0.0038745 0.00385179 0.00382905 0.00380648 0.00378423 0.00376248 0.00374142 0.00372122 0.00370206  0.0036841 0.00366753  0.0036525 0.00363918 0.00362773 0.00361829 0.00361102 0.00360603 0.00360346 0.00360342 0.00360601 0.00361134 0.00361947 0.00363049 0.00364444 0.00366137 0.00368131 0.00370428 0.00373027 0.00375928 0.00379129 0.00382624  0.0038641 0.00390478  0.0039482 0.00399428  0.0040429 0.00409393 0.00414726 0.00420272 0.00426016 0.00431941  0.0043803 0.00444264 0.00450623 0.00457087 0.00463634 0.00470243 0.00476892 0.00483559  0.0049022 0.00496852 0.00503433 0.00509939 0.00516347 0.00522634 0.00528778 0.00534756 0.00540547  0.0054613 0.00551484  0.0055659 0.00561429 0.00565984 0.00570237 0.00574173 0.00577778 0.00581038 0.00583941 0.00586477 0.00588637 0.00590414   0.005918 0.00592791 0.00593383 0.00593577  0.0059337 0.00592765 0.00591764 0.00590372 0.00588596 0.00586441 0.00583918 0.00581037 0.00577809 0.00574247 0.00570365 0.00566179 0.00561706 0.00556961 0.00551965 0.00546736 0.00541294 0.00535661 0.00529856 0.00523903 0.00517823 0.00511639 0.00505373 0.00499048 0.00492688 0.00486314 0.00479949 0.00473616 0.00467335 0.00461129 0.00455017  0.0044902 0.00443157 0.00437446 0.00431905  0.0042655 0.00421396 0.00416457 0.00411747 0.00407278 0.00403059 0.00399101  0.0039541 0.00391994 0.00388858 0.00386005 0.00383437 0.00381156  0.0037916 0.00377449 0.00376019 0.00374865 0.00373981 0.00373362 0.00372997 0.00372878 0.00372995 0.00373336 0.00373888 0.00374638 0.00375573 0.00376677 0.00377935  0.0037933 0.00380848 0.00382469 0.00384179 0.00385959 0.00387792 0.00389661 0.00391548 0.00393438 0.00395312 0.00397155 0.00398951 0.00400684 0.00402341 0.00403906 0.00405368 0.00406714 0.00407932 0.00409012 0.00409946 0.00410724 0.00411341 0.00411789 
0.00411789 0.00412185 0.00412405 0.00412443 0.00412299 0.00411971 0.00411461 0.00410768 0.00409898 0.00408853  0.0040764 0.00406266 0.00404737 0.00403064 0.00401257 0.00399327 0.00397286 0.00395148 0.00392926 0.00390636 0.00388293 0.00385913 0.00383513 0.00381111 0.00378724  0.0037637 0.00374066 0.00371832 0.00369685 0.00367643 0.00365725 0.00363947 0.00362326  0.0036088 0.00359625 0.00358575 0.00357746  0.0035715 0.00356802 0.00356713 0.00356893 0.00357353   0.003581 0.00359142 0.00360486 0.00362135 0.00364092 0.00366361  0.0036894 0.00371829 0.00375026 0.00378526 0.00382324 0.00386414 0.00390786 0.00395432 0.00400341   0.004055 0.00410895 0.00416513 0.00422336 0.00428348 0.00434531 0.00440865 0.00447331 0.00453909 0.00460576 0.00467311 0.00474092 0.00480894 0.00487696 0.00494473 0.00501202  0.0050786 0.00514422 0.00520866 0.00527168 0.00533306 0.00539257 0.00545001 0.00550516 0.00555783 0.00560781 0.00565494 0.00569902 0.00573992 0.00577747 0.00581155 0.00584202 0.00586879 0.00589175 0.00591082 0.00592594 0.00593706 0.00594415 0.00594718 0.00594615 0.00594108 0.00593199 0.00591892 0.00590195 0.00588113 0.00585656 0.00582833 0.00579658 0.00576142   0.005723 0.00568148 0.00563701 0.00558978 0.00553997 0.00548777 0.00543339 0.00537704 0.00531893 0.00525928 0.00519832 0.00513627 0.00507337 0.00500984 0.00494592 0.00488184 0.00481782 0.00475409 0.00469087 0.00462837  0.0045668 0.00450637 0.00444727 0.00438969 0.00433381 0.00427978 0.00422778 0.00417793 0.00413038 0.00408525 0.00404263 0.00400264 0.00396534  0.0039308 0.00389908 0.00387021 0.00384423 0.00382112 0.00380091 0.00378355 0.00376903  0.0037573  0.0037483 0.00374195 0.00373818 0.00373689 0.00373797 0.00374131 0.00374678 0.00375424 0.00376357 0.00377459 0.00378716 0.00380112 0.00381629 0.00383252 0.00384961 0.00386741 0.00388573  0.0039044 0.00392324 0.00394209 0.00396076  0.0039791 0.00399695 0.00401414 0.00403054   0.004046 0.00406038 0.00407357 0.00408544  0.0040959 0.00410485  0.0041122 0.00411789 
0.00411789 0.00412306 0.00412644   0.004128 0.00412769 0.00412549  0.0041214 0.00411542 0.00410757 0.00409788 0.00408639 0.00407317 0.00405829 0.00404182 0.00402386 0.00400451  0.0039839 0.00396215 0.00393939 0.00391578 0.00389145 0.00386658 0.00384134 0.00381588  0.0037904 0.00376507 0.00374007 0.00371559 0.00369183 0.00366895 0.00364716 0.00362663 0.00360755 0.00359008  0.0035744 0.00356068 0.00354908 0.00353974  0.0035328 0.00352841 0.00352668 0.00352772 0.00353163  0.0035385 0.00354841 0.00356142 0.00357757  0.0035969 0.00361943 0.00364517  0.0036741  0.0037062 0.00374143 0.00377974 0.00382105  0.0038653 0.00391236 0.00396214 0.00401452 0.00406934 0.00412647 0.00418574 0.00424697 0.00430999 0.00437459 0.00444058 0.00450774 0.00457585 0.00464469 0.00471404 0.00478365 0.00485329 0.00492271 0.00499168 0.00505996  0.0051273 0.00519346 0.00525821 0.00532132 0.00538256 0.00544171 0.00549856  0.0055529 0.00560453 0.00565327 0.00569893 0.00574137 0.00578041 0.00581593  0.0058478 0.00587589 0.00590013 0.00592041 0.00593668 0.00594888 0.00595697 0.00596094 0.00596078  0.0059565 0.00594813 0.00593571  0.0059193 0.00589897 0.00587482 0.00584695 0.00581547 0.00578052 0.00574223 0.00570078 0.00565631 0.00560903  0.0055591 0.00550673 0.00545212  0.0053955 0.00533707 0.00527706 0.00521569 0.00515321 0.00508985 0.00502583 0.00496139 0.00489677  0.0048322 0.00476791 0.00470412 0.00464106 0.00457892 0.00451793 0.00445827 0.00440015 0.00434373 0.00428919 0.00423669 0.00418638 0.00413838 0.00409283 0.00404983 0.00400947 0.00397185 0.00393702 0.00390504 0.00387596 0.00384978 0.00382652 0.00380619 0.00378875 0.00377418 0.00376243 0.00375344 0.00374713 0.00374343 0.00374223 0.00374343 0.00374691 0.00375253 0.00376017 0.00376967 0.00378088 0.00379365  0.0038078 0.00382317 0.00383959 0.00385686 0.00387483  0.0038933  0.0039121 0.00393105 0.00394998  0.0039687 0.00398706 0.00400489 0.00402203 0.00403832 0.00405364 0.00406783 0.00408077 0.00409235 0.00410246   0.004111 0.00411789 
