0.000590369 0.000607291 0.00062305 0.000637546 0.000650684 0.000662375 0.000672529 0.000681065 0.000687903 0.000692969 0.000696193 0.000697512 0.000696866 0.000694202 0.000689471 0.000682632 0.000673647 0.000662487 0.000649127 0.000633549 0.000615741 0.000595697 0.000573417 0.00054891 0.000522188 0.000493271 0.000462185 0.000428961 0.000393638 0.000356261 0.00031688 0.00027555 0.000232334 0.000187299 0.000140518 9.20682e-05 4.20327e-05 -9.50064e-06 -6.24397e-05 -0.000116688 -0.000172145 -0.000228706 -0.000286264 -0.000344706 -0.00040392 -0.000463788 -0.000524191 -0.000585009 -0.000646117 -0.000707392 -0.000768708 -0.00082994 -0.000890961 -0.000951644 -0.00101186 -0.00107149 -0.00113041 -0.00118848 -0.0012456 -0.00130163 -0.00135647   -0.00141 -0.00146209 -0.00151266 -0.00156158 -0.00160876 -0.0016541 -0.0016975 -0.00173888 -0.00177815 -0.00181523 -0.00185005 -0.00188253 -0.00191262 -0.00194025 -0.00196537 -0.00198795 -0.00200793 -0.00202528 -0.00203998  -0.002052 -0.00206133 -0.00206796 -0.00207189 -0.00207313 -0.00207168 -0.00206757 -0.00206081 -0.00205144 -0.00203949  -0.002025 -0.00200803 -0.00198863 -0.00196686 -0.00194279 -0.00191647  -0.001888 -0.00185746 -0.00182492 -0.00179048 -0.00175423 -0.00171627 -0.00167671 -0.00163565 -0.0015932 -0.00154946 -0.00150457 -0.00145862 -0.00141174 -0.00136405 -0.00131567 -0.00126672 -0.00121733 -0.00116762 -0.00111771 -0.00106772 -0.00101778 -0.000968006 -0.000918517 -0.000869432 -0.000820866 -0.000772934 -0.000725745 -0.000679407 -0.000634025 -0.000589701 -0.00054653 -0.000504608 -0.000464022 -0.000424857 -0.000387193 -0.000351105 -0.000316662 -0.000283928 -0.000252963 -0.00022382 -0.000196546 -0.000171182 -0.000147764 -0.000126322 -0.000106878 -8.945e-05 -7.40483e-05 -6.06774e-05 -4.93357e-05 -4.0015e-05 -3.27012e-05 -2.73738e-05 -2.40063e-05 -2.25661e-05 -2.30148e-05 -2.53082e-05 -2.93963e-05 -3.52238e-05 -4.27298e-05 -5.18485e-05 -6.25089e-05 -7.46354e-05 -8.81479e-05 -0.000102962 -0.000118988 -0.000136135 -0.000154307 -0.000173404 -0.000193324 -0.000213963 -0.000235213 -0.000256964 -0.000279107 -0.000301529 -0.000324115 -0.000346753 -0.000369326 -0.00039172 -0.000413821 -0.000435514 -0.000456686 -0.000477226 -0.000497022 -0.000515965 
0.000590139 0.000606602 0.000621902 0.000635941 0.000648625 0.000659862 0.000669567 0.000677657 0.000684052 0.00068868 0.000691472 0.000692363 0.000691296 0.000688217 0.000683078 0.000675838 0.000666461 0.000654915 0.000641179 0.000625233 0.000607066 0.000586673 0.000564055 0.000539218 0.000512177 0.000482951 0.000451567 0.000418056 0.000382458 0.000344816 0.00030518 0.000263608 0.000220162 0.000174907 0.000127917 7.92706e-05 2.90497e-05 -2.26579e-05 -7.57601e-05 -0.00013016 -0.000185758 -0.00024245 -0.000300127 -0.000358679 -0.000417992 -0.00047795 -0.000538433 -0.00059932 -0.00066049 -0.000721817 -0.000783178 -0.000844445 -0.000905494 -0.000966198 -0.00102643 -0.00108607 -0.00114498 -0.00120305 -0.00126016 -0.00131618  -0.001371 -0.0014245 -0.00147657 -0.0015271 -0.00157599 -0.00162313 -0.00166843 -0.00171179 -0.00175313 -0.00179235 -0.00182939 -0.00186416 -0.0018966 -0.00192664 -0.00195423 -0.00197932 -0.00200185 -0.00202179 -0.0020391 -0.00205377 -0.00206576 -0.00207506 -0.00208166 -0.00208557 -0.00208679 -0.00208532 -0.00208119 -0.00207442 -0.00206504 -0.00205309 -0.00203861 -0.00202164 -0.00200225 -0.00198049 -0.00195642 -0.00193013 -0.00190168 -0.00187116 -0.00183864 -0.00180423 -0.00176802 -0.0017301 -0.00169057 -0.00164955 -0.00160714 -0.00156345 -0.00151859 -0.00147269 -0.00142585 -0.00137821 -0.00132987 -0.00128097 -0.00123162 -0.00118195 -0.00113208 -0.00108213 -0.00103222 -0.000982478 -0.000933017 -0.000883957 -0.000835411 -0.000787494 -0.000740315 -0.000693983 -0.0006486 -0.000604268 -0.000561084 -0.000519141 -0.000478527 -0.000439326 -0.000401618 -0.000365478 -0.000330973 -0.00029817 -0.000267125 -0.000237892 -0.000210519 -0.000185046 -0.000161508 -0.000139935 -0.000120351 -0.00010277 -8.72056e-05 -7.36605e-05 -6.21332e-05 -5.26157e-05 -4.50937e-05 -3.95467e-05 -3.59481e-05 -3.42656e-05 -3.44606e-05 -3.64891e-05 -4.03011e-05 -4.58415e-05 -5.30497e-05 -6.18597e-05 -7.22011e-05 -8.39983e-05 -9.71713e-05 -0.000111636 -0.000127304 -0.000144083 -0.000161878 -0.00018059 -0.000200118 -0.000220355 -0.000241197 -0.000262534 -0.000284256 -0.00030625 -0.000328404 -0.000350603 -0.000372734 -0.000394682 -0.000416333 -0.000437574 -0.000458291 -0.000478373 -0.000497711 -0.000516195 
0.000589907 0.000605905 0.000620742 0.000634319 0.000646544 0.000657325 0.000666578 0.00067422 0.000680174 0.000684365 0.000686727 0.000687196 0.000685715 0.000682229 0.000676693 0.000669065 0.00065931 0.000647398 0.000633306 0.000617015 0.000598516 0.000577802 0.000554876 0.000529745 0.000502422 0.000472929 0.00044129 0.00040754 0.000371715 0.000333861 0.000294029 0.000252274 0.000208659 0.00016325 0.000116121 6.73489e-05 1.70169e-05 -3.47877e-05 -8.79731e-05 -0.000142443 -0.000198097 -0.000254831 -0.000312539 -0.000371108 -0.000430427 -0.000490377 -0.000550842 -0.000611701 -0.000672831 -0.00073411 -0.000795411 -0.000856611 -0.000917584 -0.000978203 -0.00103834 -0.00109788 -0.00115669 -0.00121465 -0.00127164 -0.00132754 -0.00138224 -0.00143561 -0.00148756 -0.00153796 -0.00158671 -0.00163372 -0.00167889 -0.00172212 -0.00176332 -0.00180242 -0.00183933 -0.00187398 -0.0019063 -0.00193622 -0.0019637 -0.00198867 -0.0020111 -0.00203094 -0.00204816 -0.00206274 -0.00207465 -0.00208388 -0.00209042 -0.00209427 -0.00209544 -0.00209393 -0.00208977 -0.00208297 -0.00207358 -0.00206162 -0.00204713 -0.00203018 -0.0020108 -0.00198907 -0.00196504 -0.00193878 -0.00191038 -0.00187992 -0.00184747 -0.00181313  -0.001777 -0.00173916 -0.00169973 -0.0016588 -0.00161649 -0.00157291 -0.00152817 -0.00148238 -0.00143567 -0.00138815 -0.00133994 -0.00129117 -0.00124195 -0.00119241 -0.00114267 -0.00109285 -0.00104308 -0.000993467 -0.000944135 -0.000895201 -0.000846778 -0.00079898 -0.000751917 -0.000705694 -0.000660416 -0.000616182 -0.00057309 -0.000531231 -0.000490693 -0.00045156 -0.000413911 -0.000377819 -0.000343354 -0.000310579 -0.000279553 -0.000250327 -0.000222948 -0.000197457 -0.000173889 -0.000152274 -0.000132633 -0.000114983 -9.93354e-05 -8.56933e-05 -7.40549e-05 -6.44121e-05 -5.67505e-05 -5.10494e-05 -4.72824e-05 -4.5417e-05 -4.54147e-05 -4.72315e-05 -5.08176e-05 -5.61179e-05 -6.3072e-05 -7.16142e-05 -8.16742e-05 -9.31767e-05 -0.000106042 -0.000120186 -0.000135522 -0.000151957 -0.000169396 -0.000187741 -0.00020689 -0.00022674 -0.000247185 -0.000268116 -0.000289423 -0.000310995 -0.000332719 -0.000354482 -0.000376171 -0.000397671 -0.000418871 -0.000439655 -0.000459913 -0.000479534 -0.000498408 -0.000516427 
0.000589672 0.000605201 0.000619569 0.00063268 0.000644442 0.000654765 0.000663563 0.000670757 0.000676268 0.000680026 0.000681961 0.000682013 0.000680123 0.000676241 0.000670319 0.000662317 0.000652199 0.000639938 0.000625511 0.000608899 0.000590093 0.000569089 0.000545887 0.000520496 0.00049293 0.00046321 0.000431362 0.000397418 0.000361418 0.000323407 0.000283434 0.000241556 0.000197835 0.000152339 0.000105139 5.63139e-05 5.94581e-06 -4.58781e-05 -9.9066e-05 -0.000153522 -0.000209147 -0.000265836 -0.000323483 -0.000381977 -0.000441206 -0.000501054 -0.000561403 -0.000622133 -0.000683123 -0.000744249 -0.000805389 -0.000866416 -0.000927207 -0.000987637 -0.00104758 -0.00110691 -0.00116551 -0.00122326 -0.00128003 -0.00133571 -0.00139017 -0.00144332 -0.00149503 -0.0015452 -0.00159373 -0.00164051 -0.00168545 -0.00172846 -0.00176944 -0.00180832 -0.00184502 -0.00187946 -0.00191158 -0.00194131 -0.00196861 -0.0019934 -0.00201567 -0.00203535 -0.00205243 -0.00206687 -0.00207865 -0.00208777 -0.00209421 -0.00209797 -0.00209905 -0.00209748 -0.00209327 -0.00208643 -0.00207701 -0.00206503 -0.00205055 -0.00203361 -0.00201426 -0.00199256 -0.00196858 -0.0019424 -0.00191408 -0.0018837 -0.00185135 -0.00181713 -0.00178112 -0.00174342 -0.00170414 -0.00166337 -0.00162123 -0.00157782 -0.00153326 -0.00148767 -0.00144115 -0.00139384 -0.00134584 -0.00129728 -0.00124829 -0.00119897 -0.00114946 -0.00109987 -0.00105033 -0.00100094 -0.000951842 -0.000903136 -0.00085494 -0.000807366 -0.000760523 -0.000714516 -0.000669448 -0.000625419 -0.000582524 -0.000540854 -0.000500498 -0.000461537 -0.00042405 -0.000388111 -0.000353786 -0.00032114 -0.000290229 -0.000261106 -0.000233817 -0.000208401 -0.000184894 -0.000163323 -0.000143712 -0.000126076 -0.000110426 -9.67643e-05 -8.50899e-05 -7.53939e-05 -6.76618e-05 -6.18728e-05 -5.80005e-05 -5.60121e-05 -5.58693e-05 -5.75281e-05 -6.09388e-05 -6.60464e-05 -7.27907e-05 -8.11062e-05 -9.09229e-05 -0.000102166 -0.000114756 -0.000128609 -0.000143638 -0.000159752 -0.000176855 -0.000194852 -0.000213639 -0.000233115 -0.000253173 -0.000273707 -0.000294606 -0.000315761 -0.000337058 -0.000358387 -0.000379634 -0.000400686 -0.000421431 -0.000441757 -0.000461552 -0.000480706 -0.000499112 -0.000516662 
0.000589434 0.000604489 0.000618384 0.000631025 0.00064232 0.000652181 0.000660523 0.000667268 0.000672338 0.000675663 0.000677175 0.000676815 0.000674525 0.000670254 0.000663957 0.000655594 0.000645131 0.000632539 0.000617797 0.000600889 0.000581803 0.000560536 0.000537091 0.000511476 0.000483705  0.0004538 0.000421786 0.000387698 0.000351573 0.000313458 0.000273402 0.000231461 0.000187698 0.00014218 9.49798e-05 4.61739e-05 -4.15499e-06 -5.59199e-05 -0.00010903 -0.000163388 -0.000218897 -0.000275452 -0.000332948 -0.000391275 -0.000450319 -0.000509967 -0.000570101 -0.000630603 -0.00069135 -0.000752222 -0.000813095 -0.000873846 -0.00093435 -0.000994484 -0.00105412 -0.00111315 -0.00117143 -0.00122885 -0.0012853 -0.00134065 -0.00139478 -0.0014476 -0.00149898 -0.00154882 -0.00159701 -0.00164347 -0.00168809 -0.00173078 -0.00177145 -0.00181003 -0.00184643 -0.00188059 -0.00191243 -0.0019419 -0.00196894 -0.00199349 -0.00201552 -0.00203499 -0.00205186 -0.00206612 -0.00207773 -0.00208669 -0.00209298 -0.00209662 -0.0020976 -0.00209594 -0.00209165 -0.00208476 -0.0020753 -0.00206331 -0.00204883 -0.0020319 -0.00201259 -0.00199095 -0.00196704 -0.00194094 -0.00191273 -0.00188248 -0.00185027 -0.00181621 -0.00178037 -0.00174286 -0.00170378 -0.00166323 -0.00162131 -0.00157815 -0.00153385 -0.00148852 -0.00144228 -0.00139525 -0.00134755 -0.0012993 -0.00125061 -0.00120161 -0.00115242 -0.00110316 -0.00105394 -0.00100489 -0.000956118 -0.000907744 -0.000859879 -0.000812634 -0.000766116 -0.000720431 -0.00067568 -0.000631962 -0.000589371 -0.000547997 -0.000507927 -0.000469244 -0.000432023 -0.000396338 -0.000362256 -0.000329838 -0.000299143 -0.000270219 -0.000243114 -0.000217867 -0.000194511 -0.000173074 -0.000153578 -0.00013604 -0.000120468 -0.000106865 -9.523e-05 -8.55532e-05 -7.78201e-05 -7.20098e-05 -6.80954e-05 -6.60444e-05 -6.58183e-05 -6.73731e-05 -7.06593e-05 -7.56219e-05 -8.22009e-05 -9.03312e-05 -9.99429e-05 -0.000110961 -0.000123308 -0.000136899 -0.000151648 -0.000167465 -0.000184255 -0.00020192 -0.000220362 -0.000239477 -0.00025916 -0.000279306 -0.000299804 -0.000320546 -0.000341421 -0.000362318 -0.000383123 -0.000403726 -0.000424015 -0.000443879 -0.000463207 -0.000481892 -0.000499824 -0.0005169 
0.000589194 0.000603769 0.000617187 0.000629353 0.000640178 0.000649575 0.00065746 0.000663754 0.000668383 0.000671278 0.000672371 0.000671604 0.00066892 0.00066427 0.00065761  0.0006489 0.000638107 0.000625203 0.000610168 0.000592986 0.000573647 0.000552148 0.000528493 0.000502688 0.000474751 0.000444702 0.000412568 0.000378382 0.000342184 0.000304019 0.000263937 0.000221994 0.000178253 0.00013278 8.56483e-05 3.69343e-05 -1.32798e-05 -6.49074e-05 -0.000117858 -0.000172036 -0.000227342 -0.000283675 -0.000340929 -0.000398994 -0.000457759 -0.00051711 -0.000576931 -0.000637103 -0.000697506 -0.00075802 -0.000818523 -0.000878891 -0.000939003 -0.000998735 -0.00105796 -0.00111657 -0.00117443 -0.00123142 -0.00128744 -0.00134235 -0.00139605 -0.00144843 -0.00149938 -0.00154879 -0.00159656 -0.00164259 -0.0016868 -0.00172908 -0.00176935 -0.00180754 -0.00184356 -0.00187735 -0.00190884 -0.00193796 -0.00196468 -0.00198892 -0.00201066 -0.00202985 -0.00204646 -0.00206048 -0.00207187 -0.00208063 -0.00208675 -0.00209023 -0.00209107 -0.00208929 -0.00208492 -0.00207796 -0.00206845 -0.00205644 -0.00204195 -0.00202505 -0.00200578 -0.00198421 -0.0019604 -0.00193441 -0.00190634 -0.00187624 -0.00184422 -0.00181035 -0.00177473 -0.00173746 -0.00169864 -0.00165836 -0.00161674 -0.00157389 -0.00152991 -0.00148493 -0.00143904 -0.00139238 -0.00134506 -0.0012972 -0.00124891 -0.00120032 -0.00115154 -0.0011027 -0.00105391 -0.00100529 -0.000956954 -0.000909015 -0.000861585 -0.000814774 -0.000768688 -0.000723431 -0.000679104 -0.000635803 -0.000593622 -0.00055265 -0.000512973 -0.000474672 -0.000437821 -0.000402494 -0.000368756 -0.000336668 -0.000306285 -0.000277659 -0.000250833 -0.000225847 -0.000202733 -0.000181519 -0.000162226 -0.000144868 -0.000129455 -0.00011599 -0.00010447 -9.48847e-05 -8.72203e-05 -8.14552e-05 -7.75624e-05 -7.55093e-05 -7.52572e-05 -7.67622e-05 -7.99749e-05 -8.48404e-05 -9.12988e-05 -9.92855e-05 -0.000108731 -0.00011956 -0.000131696 -0.000145055 -0.000159551 -0.000175094 -0.000191591 -0.000208944 -0.000227056 -0.000245824 -0.000265144 -0.00028491 -0.000305016 -0.000325351 -0.000345806 -0.000366272 -0.000386637 -0.00040679 -0.000426621 -0.00044602 -0.000464879 -0.000483088 -0.000500544 -0.00051714 
0.000588952 0.000603043 0.000615979 0.000627667 0.000638018 0.000646947 0.000654373 0.000660217 0.000664406 0.000666872 0.00066755 0.000666381 0.000663311 0.000658292 0.00065128 0.000642236 0.000631129 0.000617933 0.000602626 0.000585194 0.000565629 0.000543927 0.000520093 0.000494136 0.00046607 0.000435919 0.000403709 0.000369475 0.000333254 0.000295093 0.000255042 0.000213158 0.000169502 0.000124141 7.71474e-05 2.85979e-05 -2.14259e-05 -7.28379e-05 -0.000125548 -0.000179461 -0.000234479 -0.000290501 -0.000347422 -0.000405132 -0.000463523 -0.00052248 -0.000581888 -0.000641631 -0.000701589 -0.000761642 -0.00082167 -0.000881552 -0.000941165 -0.00100039 -0.0010591 -0.00111718 -0.00117451 -0.00123097 -0.00128645 -0.00134083 -0.00139399 -0.00144583 -0.00149624 -0.00154512 -0.00159236 -0.00163788 -0.00168157 -0.00172335 -0.00176314 -0.00180085 -0.00183641 -0.00186975 -0.0019008 -0.00192951 -0.00195583 -0.00197969 -0.00200107 -0.00201993 -0.00203623 -0.00204995 -0.00206108 -0.0020696 -0.0020755 -0.00207879 -0.00207947 -0.00207755 -0.00207306 -0.00206602 -0.00205646 -0.00204442 -0.00202993 -0.00201306 -0.00199385 -0.00197236 -0.00194865 -0.00192281 -0.00189489 -0.00186499 -0.00183318 -0.00179956 -0.00176421 -0.00172723 -0.00168872 -0.00164878 -0.00160752 -0.00156504 -0.00152146 -0.00147689 -0.00143144 -0.00138523 -0.00133837 -0.00129098 -0.00124318 -0.00119509 -0.00114683 -0.00109851 -0.00105024 -0.00100215 -0.00095435 -0.000906949 -0.000860058 -0.000813786 -0.000768237 -0.000723515 -0.000679717 -0.00063694 -0.000595276 -0.000554812 -0.000515634 -0.000477819 -0.000441443 -0.000406577 -0.000373284 -0.000341625 -0.000311655 -0.000283423 -0.000256972 -0.00023234 -0.000209559 -0.000188656 -0.000169651 -0.000152558 -0.000137386 -0.000124136 -0.000112806 -0.000103386 -9.58595e-05 -9.02063e-05 -8.63987e-05 -8.44038e-05 -8.41831e-05 -8.56925e-05 -8.88827e-05 -9.36989e-05 -0.000100082 -0.000107966 -0.000117284 -0.00012796 -0.000139917 -0.000153073 -0.000167343 -0.000182637 -0.000198861 -0.000215922 -0.00023372 -0.000252154 -0.000271122 -0.000290519 -0.000310238 -0.000330172 -0.000350212 -0.000370249 -0.000390174 -0.000409877 -0.000429248 -0.00044818 -0.000466565 -0.000484297 -0.00050127 -0.000517382 
0.000588707 0.00060231 0.000614759 0.000625965 0.00063584 0.000644299 0.000651264 0.000656657 0.000660407 0.000662447 0.000662713 0.000661149  0.0006577 0.000652321 0.000644968 0.000635605  0.0006242 0.000610729 0.000595172 0.000577515 0.000557749 0.000535875 0.000511895 0.000485819 0.000457665 0.000427453 0.000395212 0.000360976 0.000324784 0.000286681 0.000246719 0.000204953 0.000161446 0.000116263 6.94776e-05 2.11649e-05 -2.85934e-05 -7.97117e-05 -0.0001321 -0.000185666 -0.00024031 -0.000295932 -0.000352429 -0.000409693 -0.000467614 -0.00052608 -0.000584978 -0.000644191 -0.000703602 -0.000763092 -0.000822542 -0.000881832 -0.000940842 -0.000999452 -0.00105754 -0.00111499 -0.00117169 -0.00122751 -0.00128234 -0.00133607 -0.00138859 -0.00143979 -0.00148957 -0.00153782 -0.00158444 -0.00162934 -0.00167243 -0.00171362 -0.00175282 -0.00178997 -0.00182498 -0.00185779 -0.00188834 -0.00191656 -0.0019424 -0.00196583 -0.00198678 -0.00200525 -0.00202118 -0.00203456 -0.00204537 -0.0020536 -0.00205925 -0.00206231 -0.0020628 -0.00206072 -0.0020561 -0.00204896 -0.00203934 -0.00202726 -0.00201278 -0.00199594 -0.00197679 -0.0019554 -0.00193183 -0.00190614 -0.00187842 -0.00184874 -0.00181719 -0.00178385 -0.00174881 -0.00171217 -0.00167403 -0.00163449 -0.00159365 -0.00155162 -0.00150851 -0.00146442 -0.00141948 -0.0013738 -0.00132749 -0.00128067 -0.00123345 -0.00118595 -0.00113829 -0.00109058 -0.00104294 -0.000995481 -0.000948316 -0.000901555 -0.000855307 -0.000809678 -0.000764772 -0.000720689 -0.000677527 -0.00063538 -0.000594339 -0.000554489 -0.000515914 -0.000478691 -0.000442893 -0.00040859 -0.000375844 -0.000344715 -0.000315256 -0.000287514 -0.000261532 -0.000237347 -0.00021499 -0.000194487 -0.000175856 -0.000159111 -0.000144259 -0.000131304 -0.000120239 -0.000111055 -0.000103737 -9.82622e-05 -9.46032e-05 -9.27269e-05 -9.25947e-05 -9.41626e-05 -9.73812e-05 -0.000102196 -0.000108548 -0.000116372 -0.0001256 -0.000136158 -0.000147969 -0.000160953 -0.000175023 -0.000190091 -0.000206065 -0.000222851 -0.000240351 -0.000258466 -0.000277094 -0.00029613 -0.000315471 -0.000335009 -0.000354637 -0.000374248 -0.000393734 -0.000412986 -0.000431896 -0.000450359 -0.000468267 -0.000485516 -0.000502003 -0.000517627 
0.00058846 0.00060157 0.000613529 0.000624249 0.000633644 0.000641632 0.000648134 0.000653076 0.000656388 0.000658003 0.000657862 0.000655907 0.000652088 0.000646358 0.000638676 0.000629007 0.000617321 0.000603594 0.000587808 0.000569949 0.000550011 0.000527993 0.000503899 0.000477741 0.000449535 0.000419305 0.000387077 0.000352887 0.000316774 0.000278784 0.000238967 0.00019738 0.000154084 0.000109146 6.26365e-05 1.46327e-05 -3.47853e-05 -8.55323e-05 -0.000137519 -0.000190654 -0.000244839 -0.000299974 -0.000355957 -0.000412681 -0.000470039 -0.000527919 -0.000586208 -0.000644792 -0.000703555 -0.00076238 -0.000821149 -0.000879744 -0.000938046 -0.000995937 -0.0010533 -0.00111001 -0.00116597 -0.00122104 -0.00127513 -0.00132811 -0.00137989 -0.00143035 -0.00147938 -0.0015269 -0.0015728 -0.00161699 -0.00165939 -0.00169989 -0.00173843 -0.00177493 -0.00180931 -0.00184151 -0.00187146 -0.00189912 -0.00192443 -0.00194734 -0.00196782 -0.00198582 -0.00200133 -0.00201432 -0.00202477 -0.00203268 -0.00203803 -0.00204084 -0.0020411 -0.00203884 -0.00203407 -0.00202682 -0.00201712  -0.002005 -0.00199052 -0.00197372 -0.00195465 -0.00193337 -0.00190994 -0.00188445 -0.00185695 -0.00182753 -0.00179627 -0.00176325 -0.00172857 -0.00169233 -0.00165461 -0.00161552 -0.00157516 -0.00153365 -0.00149107 -0.00144755 -0.0014032 -0.00135813 -0.00131245 -0.00126627 -0.00121972 -0.00117291 -0.00112594 -0.00107895 -0.00103203 -0.000985297 -0.000938868 -0.00089285 -0.000847347 -0.000802466 -0.000758307 -0.000714969 -0.000672548 -0.000631137 -0.000590824 -0.000551693 -0.000513826 -0.000477298 -0.000442181 -0.000408543 -0.000376445 -0.000345945 -0.000317094 -0.000289939 -0.000264521 -0.000240875 -0.000219032 -0.000199015 -0.000180844 -0.00016453 -0.00015008 -0.000137495 -0.000126771 -0.000117897 -0.000110855 -0.000105624 -0.000102177 -0.000100479 -0.000100493 -0.000102173 -0.00010547 -0.000110331 -0.000116696 -0.000124501 -0.000133678 -0.000144154 -0.000155852 -0.000168691 -0.000182588 -0.000197454 -0.0002132 -0.00022973 -0.000246949 -0.000264758 -0.000283056 -0.000301742 -0.000320712 -0.00033986 -0.000359081 -0.000378268 -0.000397315 -0.000416116 -0.000434564 -0.000452555 -0.000469983 -0.000486746 -0.000502743 -0.000517874 
0.000588211 0.000600824 0.000612288 0.000622519 0.000631431 0.000638945 0.000644983 0.000649474 0.000652349 0.000653543 0.000652998 0.000650659 0.000646476 0.000640405 0.000632406 0.000622445 0.000610494 0.00059653 0.000580535 0.000562498 0.000542413 0.000520281 0.000496106 0.000469901 0.000441682 0.000411473 0.000379303 0.000345206 0.000309222 0.000271398 0.000231783 0.000190434 0.000147412 0.000102783 5.66196e-05 8.99597e-06 -4.00075e-05 -9.03063e-05 -0.000141812 -0.000194434 -0.000248074 -0.000302635 -0.000358015 -0.000414109 -0.00047081 -0.000528008 -0.000585592 -0.000643449 -0.000701464 -0.000759523 -0.000817509 -0.000875306 -0.000932796 -0.000989864 -0.00104639 -0.00110227 -0.00115738 -0.0012116 -0.00126484 -0.00131697 -0.0013679 -0.00141751 -0.00146572 -0.00151241 -0.00155749 -0.00160088 -0.00164248 -0.00168221 -0.00171999 -0.00175575 -0.00178942 -0.00182093 -0.00185023 -0.00187725 -0.00190195 -0.00192428 -0.00194421 -0.00196171 -0.00197674 -0.00198928 -0.00199933 -0.00200686 -0.00201189 -0.0020144 -0.00201442 -0.00201195 -0.00200701 -0.00199963 -0.00198984 -0.00197769 -0.00196321 -0.00194644 -0.00192746 -0.0019063 -0.00188305 -0.00185776 -0.00183051 -0.00180138 -0.00177045 -0.00173781 -0.00170354 -0.00166773 -0.00163049 -0.00159192 -0.0015521 -0.00151116 -0.0014692 -0.00142631 -0.00138263 -0.00133824 -0.00129327 -0.00124784 -0.00120204  -0.001156 -0.00110983 -0.00106363 -0.00101753 -0.000971628 -0.000926037 -0.000880861 -0.000836207 -0.000792175 -0.000748867 -0.000706378 -0.000664803 -0.000624232 -0.000584751 -0.000546443 -0.000509387 -0.000473658 -0.000439324 -0.000406452 -0.000375102 -0.000345329 -0.000317183 -0.00029071 -0.000265949 -0.000242934 -0.000221694 -0.000202251 -0.000184624 -0.000168823 -0.000154854 -0.000142718 -0.000132408 -0.000123913 -0.000117217 -0.000112296 -0.000109123 -0.000107663 -0.000107878 -0.000109724 -0.000113151 -0.000118105 -0.000124528 -0.000132355 -0.000141519 -0.000151947 -0.000163564 -0.000176289 -0.000190039 -0.000204727 -0.000220264 -0.000236557 -0.000253511 -0.000271028 -0.00028901 -0.000307354 -0.00032596 -0.000344724 -0.000363541 -0.000382307 -0.000400917 -0.000419266 -0.000437251 -0.000454767 -0.000471713 -0.000487987 -0.000503489 -0.000518123 
