0.00409217 0.00403977 0.00398635 0.00393219 0.00387759 0.00382284 0.00376823 0.00371407 0.00366063 0.00360822 0.00355709 0.00350754 0.00345981 0.00341418 0.00337087 0.00333013 0.00329216 0.00325718 0.00322536 0.00319689 0.00317192 0.00315057 0.00313297 0.00311921 0.00310938 0.00310352 0.00310168 0.00310387 0.00311009 0.00312032 0.00313449 0.00315256 0.00317442 0.00319998 0.00322911 0.00326167 0.00329748 0.00333638 0.00337817 0.00342263 0.00346954 0.00351867 0.00356976 0.00362255 0.00367677 0.00373215  0.0037884 0.00384522 0.00390233 0.00395943 0.00401622  0.0040724 0.00412767 0.00418176 0.00423437 0.00428521 0.00433403 0.00438054 0.00442451 0.00446569 0.00450385 0.00453877 0.00457027 0.00459814 0.00462224  0.0046424  0.0046585 0.00467043  0.0046781 0.00468144  0.0046804 0.00467495 0.00466508 0.00465081 0.00463218 0.00460923 0.00458205 0.00455074 0.00451541  0.0044762 0.00443327 0.00438679 0.00433696 0.00428398 0.00422808  0.0041695 0.00410849 0.00404531 0.00398024 0.00391357 0.00384559  0.0037766  0.0037069  0.0036368 0.00356663 0.00349668 0.00342728 0.00335873 0.00329135 0.00322543 0.00316127 0.00309916 0.00303938  0.0029822 0.00292788 0.00287666 0.00282877 0.00278443 0.00274383 0.00270716 0.00267458 0.00264624 0.00262226 0.00260275 0.00258779 0.00257744 0.00257175 0.00257073  0.0025744 0.00258271 0.00259564 0.00261311 0.00263504 0.00266132 0.00269183 0.00272642 0.00276492 0.00280715 0.00285291   0.002902 0.00295416 0.00300917 0.00306676 0.00312667 0.00318861  0.0032523 0.00331744 0.00338374 0.00345088 0.00351856 0.00358647  0.0036543 0.00372173 0.00378846  0.0038542 0.00391863 0.00398148 0.00404247 0.00410131 0.00415776 0.00421157  0.0042625 0.00431033 0.00435487 0.00439591 0.00443331 0.00446689 0.00449654 0.00452214  0.0045436 0.00456084 0.00457383 0.00458251  0.0045869   0.004587 0.00458284 0.00457449   0.004562 0.00454549 0.00452506 0.00450085 0.00447301 0.00444172 0.00440714  0.0043695   0.004329 0.00428588 0.00424038 0.00419275 0.00414325 
0.00409258   0.004041 0.00398839 0.00393505 0.00388128 0.00382737 0.00377362 0.00372033 0.00366779 0.00361631 0.00356615 0.00351759 0.00347091 0.00342636 0.00338419 0.00334463 0.00330791 0.00327422 0.00324376 0.00321669 0.00319319 0.00317337 0.00315736 0.00314525 0.00313712 0.00313303 0.00313302 0.00313709 0.00314523 0.00315743 0.00317363 0.00319375 0.00321771  0.0032454 0.00327669 0.00331142 0.00334942 0.00339052 0.00343451 0.00348117 0.00353027 0.00358156 0.00363479 0.00368969 0.00374597 0.00380336 0.00386156 0.00392028 0.00397921 0.00403804 0.00409647  0.0041542 0.00421092 0.00426634 0.00432016  0.0043721 0.00442187 0.00446921 0.00451386 0.00455556  0.0045941 0.00462924 0.00466079 0.00468856 0.00471237 0.00473209 0.00474757 0.00475871 0.00476541 0.00476761 0.00476525 0.00475831 0.00474679 0.00473069 0.00471006 0.00468496 0.00465547  0.0046217 0.00458375 0.00454179 0.00449597 0.00444647  0.0043935 0.00433727 0.00427801 0.00421597 0.00415141 0.00408461 0.00401584 0.00394542 0.00387363 0.00380079 0.00372721 0.00365322 0.00357914 0.00350529 0.00343199 0.00335957 0.00328835 0.00321863 0.00315073 0.00308493 0.00302154 0.00296083 0.00290306 0.00284849 0.00279736 0.00274989 0.00270628 0.00266673  0.0026314 0.00260045   0.002574 0.00255217 0.00253504 0.00252268 0.00251513 0.00251243 0.00251456 0.00252151 0.00253324 0.00254967 0.00257073  0.0025963 0.00262626 0.00266046 0.00269872 0.00274087 0.00278671   0.002836 0.00288851 0.00294401 0.00300221 0.00306286 0.00312566 0.00319032 0.00325653   0.003324  0.0033924 0.00346143 0.00353076 0.00360007 0.00366906  0.0037374 0.00380478 0.00387091 0.00393549 0.00399822 0.00405884 0.00411707 0.00417266 0.00422537 0.00427499 0.00432129 0.00436409 0.00440321  0.0044385 0.00446982 0.00449705 0.00452011 0.00453892 0.00455342 0.00456358  0.0045694 0.00457088 0.00456806 0.00456099 0.00454974 0.00453442 0.00451515 0.00449204 0.00446526 0.00443499  0.0044014 0.00436471 0.00432514 0.00428291 0.00423828  0.0041915 0.00414284 
  0.004093 0.00404225 0.00399048 0.00393797 0.00388503 0.00383197 0.00377908 0.00372668 0.00367505 0.00362449 0.00357529 0.00352774 0.00348209 0.00343862 0.00339757 0.00335917 0.00332366 0.00329124  0.0032621 0.00323642 0.00321434 0.00319601 0.00318154 0.00317103 0.00316456 0.00316218 0.00316393 0.00316981 0.00317982 0.00319392 0.00321207 0.00323418 0.00326017 0.00328991 0.00332328 0.00336011 0.00340023 0.00344346 0.00348957 0.00353836 0.00358957 0.00364296 0.00369827 0.00375521  0.0038135 0.00387285 0.00393296 0.00399352 0.00405422 0.00411476 0.00417481 0.00423407 0.00429222 0.00434897   0.004404 0.00445704 0.00450778 0.00455596 0.00460132 0.00464359 0.00468255 0.00471797 0.00474964 0.00477736 0.00480098 0.00482034  0.0048353 0.00484575 0.00485159 0.00485277 0.00484922 0.00484093 0.00482788 0.00481011 0.00478764 0.00476054  0.0047289 0.00469282 0.00465244 0.00460789 0.00455936 0.00450702 0.00445109 0.00439178 0.00432934 0.00426403 0.00419611 0.00412586 0.00405358 0.00397958 0.00390416 0.00382764 0.00375036 0.00367264 0.00359481 0.00351721 0.00344017 0.00336402 0.00328909  0.0032157 0.00314417  0.0030748  0.0030079 0.00294375 0.00288263 0.00282479 0.00277048 0.00271994 0.00267337 0.00263098 0.00259293 0.00255938 0.00253048 0.00250632 0.00248702 0.00247263  0.0024632 0.00245877 0.00245933 0.00246486 0.00247532 0.00249065 0.00251076 0.00253553 0.00256485 0.00259856 0.00263649 0.00267844 0.00272423 0.00277361 0.00282635 0.00288221  0.0029409 0.00300215 0.00306567 0.00313116 0.00319831  0.0032668 0.00333633 0.00340656 0.00347717 0.00354784 0.00361824 0.00368806 0.00375696 0.00382466 0.00389084  0.0039552 0.00401747 0.00407737 0.00413465 0.00418904 0.00424034 0.00428832 0.00433278 0.00437355 0.00441047  0.0044434 0.00447221 0.00449681 0.00451713  0.0045331  0.0045447 0.00455191 0.00455474 0.00455323 0.00454743 0.00453741 0.00452328 0.00450514 0.00448313 0.00445742 0.00442817 0.00439558 0.00435985 0.00432121 0.00427988 0.00423614 0.00419022 0.00414242 
0.00409342 0.00404353  0.0039926 0.00394094 0.00388885 0.00383665 0.00378463 0.00373311 0.00368239 0.00363277 0.00358453 0.00353796 0.00349334 0.00345093 0.00341098 0.00337374 0.00333942 0.00330824 0.00328038 0.00325603 0.00323534 0.00321845 0.00320548 0.00319652 0.00319164 0.00319091 0.00319435 0.00320198 0.00321378 0.00322972 0.00324974 0.00327377  0.0033017 0.00333342 0.00336879 0.00340764  0.0034498 0.00349507 0.00354324 0.00359407 0.00364732 0.00370274 0.00376005 0.00381897  0.0038792 0.00394045 0.00400241 0.00406477 0.00412721  0.0041894 0.00425104 0.00431181 0.00437137 0.00442943 0.00448568 0.00453982 0.00459155  0.0046406 0.00468669 0.00472957   0.004769 0.00480474 0.00483659 0.00486436 0.00488786 0.00490695 0.00492148 0.00493134 0.00493645 0.00493672 0.00493212 0.00492261 0.00490819 0.00488888 0.00486472 0.00483579 0.00480217 0.00476397 0.00472132 0.00467437 0.00462331 0.00456832 0.00450962 0.00444743 0.00438201 0.00431361 0.00424252 0.00416902 0.00409341 0.00401602 0.00393715 0.00385715 0.00377633 0.00369505 0.00361365 0.00353246 0.00345183 0.00337211 0.00329362  0.0032167 0.00314167 0.00306885 0.00299856 0.00293107 0.00286668 0.00280566 0.00274825 0.00269471 0.00264524 0.00260004 0.00255931  0.0025232 0.00249185 0.00246538 0.00244389 0.00242746 0.00241613 0.00240993 0.00240887 0.00241293 0.00242207 0.00243622  0.0024553  0.0024792 0.00250778  0.0025409 0.00257838 0.00262003 0.00266565   0.002715 0.00276784 0.00282392 0.00288296 0.00294468 0.00300878 0.00307496  0.0031429 0.00321229 0.00328279 0.00335409 0.00342584 0.00349772  0.0035694 0.00364054 0.00371084 0.00377997 0.00384762 0.00391349  0.0039773 0.00403875 0.00409759 0.00415357 0.00420645 0.00425601 0.00430205 0.00434439 0.00438286 0.00441732 0.00444764 0.00447373  0.0044955  0.0045129 0.00452589 0.00453445 0.00453861 0.00453838 0.00453382 0.00452501 0.00451205 0.00449505 0.00447414 0.00444949 0.00442127 0.00438968 0.00435491 0.00431721 0.00427681 0.00423396 0.00418893 0.00414199 
0.00409386 0.00404482 0.00399475 0.00394395 0.00389273 0.00384139 0.00379026 0.00373963 0.00368982 0.00364113 0.00359385 0.00354827 0.00350466  0.0034633 0.00342443 0.00338831 0.00335516 0.00332518 0.00329858 0.00327552 0.00325618 0.00324068 0.00322915 0.00322167 0.00321833 0.00321919 0.00322426 0.00323356 0.00324708 0.00326477 0.00328659 0.00331245 0.00334224 0.00337585 0.00341313 0.00345392 0.00349803 0.00354526 0.00359539 0.00364819  0.0037034 0.00376076    0.00382 0.00388082 0.00394293 0.00400602 0.00406977 0.00413387 0.00419799 0.00426181   0.004325 0.00438724  0.0044482 0.00450756 0.00456501 0.00462025 0.00467298 0.00472291 0.00476977 0.00481329 0.00485323 0.00488936 0.00492146 0.00494933  0.0049728 0.00499171 0.00500591  0.0050153 0.00501978 0.00501928 0.00501375 0.00500316 0.00498752 0.00496683 0.00494116 0.00491056 0.00487513 0.00483498 0.00479025  0.0047411  0.0046877 0.00463025 0.00456897  0.0045041  0.0044359 0.00436462 0.00429056 0.00421401 0.00413528 0.00405469 0.00397258 0.00388927 0.00380512 0.00372046 0.00363566 0.00355106 0.00346701 0.00338387 0.00330197 0.00322167 0.00314329 0.00306715 0.00299358 0.00292287 0.00285532 0.00279121 0.00273079  0.0026743 0.00262199 0.00257405 0.00253068 0.00249203 0.00245826 0.00242949 0.00240582 0.00238733 0.00237407 0.00236608 0.00236336  0.0023659 0.00237365 0.00238656 0.00240453 0.00242746 0.00245521 0.00248764 0.00252457  0.0025658 0.00261113 0.00266033 0.00271314 0.00276931 0.00282856 0.00289061 0.00295515 0.00302187 0.00309045 0.00316058 0.00323191 0.00330412 0.00337686 0.00344981 0.00352262 0.00359496 0.00366651 0.00373693 0.00380592 0.00387317 0.00393838 0.00400127 0.00406157 0.00411902 0.00417338 0.00422442 0.00427194 0.00431576  0.0043557 0.00439161 0.00442338 0.00445089 0.00447406 0.00449283 0.00450716 0.00451705 0.00452249 0.00452352 0.00452018 0.00451256 0.00450076 0.00448488 0.00446506 0.00444147 0.00441429 0.00438369 0.00434991 0.00431316 0.00427369 0.00423175 0.00418761 0.00414155 
 0.0040943 0.00404614 0.00399694 0.00394701 0.00389666 0.00384621 0.00379596 0.00374624 0.00369734 0.00364958 0.00360325 0.00355864 0.00351604 0.00347571 0.00343791 0.00340288 0.00337086 0.00334206 0.00331667 0.00329487 0.00327682 0.00326266 0.00325251 0.00324646  0.0032446 0.00324696 0.00325359 0.00326449 0.00327964 0.00329901 0.00332254 0.00335014 0.00338171 0.00341712 0.00345622 0.00349885 0.00354482 0.00359392 0.00364592 0.00370059 0.00375768  0.0038169 0.00387799 0.00394064 0.00400454  0.0040694 0.00413488 0.00420066 0.00426641 0.00433181 0.00439651 0.00446018 0.00452251 0.00458315  0.0046418 0.00469814 0.00475188 0.00480271 0.00485035 0.00489455 0.00493505 0.00497162 0.00500403 0.00503208  0.0050556 0.00507442  0.0050884 0.00509742  0.0051014 0.00510025 0.00509393 0.00508241 0.00506569  0.0050438 0.00501677 0.00498468 0.00494762 0.00490571 0.00485909 0.00480792 0.00475238 0.00469268 0.00462904  0.0045617 0.00449092 0.00441697 0.00434015 0.00426076 0.00417911 0.00409554 0.00401038 0.00392398 0.00383668 0.00374885 0.00366084 0.00357301 0.00348572 0.00339933 0.00331419 0.00323065 0.00314906 0.00306974 0.00299302 0.00291921 0.00284861 0.00278151 0.00271816 0.00265883 0.00260374 0.00255312 0.00250714   0.002466 0.00242983 0.00239877 0.00237292 0.00235237 0.00233716 0.00232735 0.00232293  0.0023239 0.00233021  0.0023418 0.00235859 0.00238047  0.0024073 0.00243894  0.0024752  0.0025159 0.00256082 0.00260973 0.00266238 0.00271851 0.00277783 0.00284006 0.00290489   0.002972 0.00304108 0.00311179  0.0031838 0.00325677 0.00333036 0.00340422 0.00347801  0.0035514 0.00362405 0.00369563 0.00376582 0.00383432 0.00390081 0.00396501 0.00402664 0.00408544 0.00414117 0.00419359  0.0042425  0.0042877 0.00432902 0.00436632 0.00439945 0.00442831 0.00445282 0.00447291 0.00448855 0.00449971  0.0045064 0.00450865 0.00450652 0.00450007  0.0044894 0.00447464 0.00445591 0.00443338 0.00440722 0.00437764 0.00434484 0.00430905 0.00427052  0.0042295 0.00418627 0.00414111 
0.00409475 0.00404748 0.00399917 0.00395013 0.00390066 0.00385109 0.00380174 0.00375291 0.00370493  0.0036581 0.00361272 0.00356908 0.00352746 0.00348815 0.00345139 0.00341743 0.00338652 0.00335885 0.00333463 0.00331404 0.00329724 0.00328437 0.00327554 0.00327085 0.00327039  0.0032742  0.0032823 0.00329472 0.00331143 0.00333238 0.00335753 0.00338678 0.00342003 0.00345715 0.00349798 0.00354235 0.00359008 0.00364095 0.00369473 0.00375118 0.00381005 0.00387104 0.00393389 0.00399828 0.00406391 0.00413045 0.00419759 0.00426499 0.00433232 0.00439923  0.0044654 0.00453047 0.00459413 0.00465604 0.00471587 0.00477331 0.00482805 0.00487979 0.00492825 0.00497316 0.00501426 0.00505132  0.0050841  0.0051124 0.00513605 0.00515488 0.00516874 0.00517751  0.0051811 0.00517944 0.00517247 0.00516017 0.00514253 0.00511958 0.00509137 0.00505797 0.00501947   0.004976 0.00492768  0.0048747 0.00481723 0.00475549 0.00468969 0.00462009 0.00454695 0.00447055 0.00439119 0.00430918 0.00422483 0.00413849  0.0040505 0.00396121 0.00387098 0.00378017 0.00368915 0.00359828 0.00350793 0.00341848 0.00333027 0.00324367 0.00315902 0.00307666 0.00299694 0.00292016 0.00284662 0.00277663 0.00271046 0.00264836 0.00259058 0.00253732 0.00248881  0.0024452 0.00240667 0.00237334 0.00234532  0.0023227 0.00230553 0.00229387 0.00228772 0.00228707 0.00229188 0.00230209 0.00231762 0.00233836 0.00236417 0.00239492 0.00243041 0.00247046 0.00251485 0.00256335  0.0026157 0.00267164 0.00273089 0.00279316 0.00285812 0.00292548  0.0029949 0.00306604 0.00313857 0.00321214 0.00328641 0.00336103 0.00343566 0.00350994 0.00358355 0.00365614 0.00372739 0.00379699 0.00386463 0.00393001 0.00399285 0.00405289 0.00410987 0.00416357 0.00421376 0.00426025 0.00430287 0.00434146 0.00437589 0.00440604 0.00443182 0.00445318 0.00447006 0.00448245 0.00449036  0.0044938 0.00449284 0.00448754 0.00447799 0.00446433 0.00444668 0.00442521 0.00440008 0.00437151  0.0043397 0.00430488  0.0042673 0.00422722 0.00418491 0.00414066 
 0.0040952 0.00404884 0.00400143 0.00395328 0.00390471 0.00385604 0.00380759 0.00375967  0.0037126  0.0036667 0.00362225 0.00357957 0.00353893 0.00350061 0.00346487 0.00343196 0.00340211 0.00337555 0.00335246 0.00333303 0.00331742 0.00330577 0.00329821 0.00329482 0.00329568 0.00330085 0.00331036 0.00332421 0.00334238 0.00336483 0.00339151 0.00342231 0.00345714 0.00349586 0.00353832 0.00358433 0.00363372 0.00368626 0.00374172 0.00379985 0.00386039 0.00392307 0.00398758 0.00405362 0.00412088 0.00418904 0.00425776 0.00432671 0.00439554 0.00446392  0.0045315 0.00459794  0.0046629 0.00472604 0.00478704 0.00484556 0.00490131 0.00495398 0.00500328 0.00504893 0.00509067 0.00512826 0.00516148 0.00519011 0.00521397 0.00523289 0.00524673 0.00525537  0.0052587 0.00525665 0.00524918 0.00523624 0.00521785 0.00519402  0.0051648 0.00513027 0.00509052 0.00504567 0.00499587 0.00494128 0.00488209 0.00481852 0.00475079 0.00467915 0.00460388 0.00452526 0.00444358 0.00435917 0.00427236 0.00418347 0.00409287 0.00400091 0.00390796 0.00381438 0.00372056 0.00362685 0.00353364 0.00344131 0.00335021 0.00326071 0.00317317 0.00308794 0.00300535 0.00292573 0.00284939 0.00277663 0.00270773 0.00264296 0.00258255 0.00252675 0.00247575 0.00242973 0.00238887 0.00235329 0.00232311 0.00229842 0.00227928 0.00226575 0.00225783 0.00225551 0.00225877 0.00226753 0.00228173 0.00230125 0.00232595  0.0023557 0.00239032  0.0024296 0.00247333 0.00252129 0.00257321 0.00262883 0.00268786 0.00275001 0.00281496 0.00288241   0.002952 0.00302342 0.00309631 0.00317033 0.00324512 0.00332034 0.00339564 0.00347067 0.00354507 0.00361853  0.0036907 0.00376126  0.0038299 0.00389633 0.00396026 0.00402141 0.00407953 0.00413439 0.00418577 0.00423345 0.00427728 0.00431708 0.00435271 0.00438408 0.00441107 0.00443363 0.00445171 0.00446529 0.00447437 0.00447897 0.00447915 0.00447498 0.00446654 0.00445397 0.00443739 0.00441696 0.00439287 0.00436531  0.0043345 0.00430066 0.00426404 0.00422491 0.00418353  0.0041402 
0.00409566 0.00405022 0.00400372 0.00395648 0.00390882 0.00386105 0.00381351  0.0037665 0.00372035 0.00367536 0.00363185 0.00359012 0.00355044 0.00351309 0.00347835 0.00344645 0.00341764 0.00339213 0.00337013 0.00335181 0.00333734 0.00332685 0.00332048 0.00331832 0.00332044 0.00332689 0.00333771 0.00335291 0.00337245 0.00339631 0.00342441 0.00345667 0.00349297 0.00353319 0.00357716 0.00362472 0.00367565 0.00372975 0.00378678 0.00384649 0.00390861 0.00397286 0.00403894 0.00410654 0.00417534 0.00424503 0.00431525 0.00438567 0.00445594 0.00452573 0.00459467 0.00466242 0.00472864 0.00479299 0.00485513 0.00491473 0.00497149 0.00502509 0.00507524 0.00512166 0.00516408 0.00520226 0.00523598   0.005265 0.00528916 0.00530827  0.0053222 0.00533081   0.005334  0.0053317 0.00532386 0.00531045 0.00529146 0.00526692 0.00523688  0.0052014 0.00516059 0.00511457 0.00506349 0.00500751 0.00494682 0.00488164  0.0048122 0.00473876 0.00466158 0.00458097 0.00449721 0.00441064 0.00432158 0.00423038  0.0041374   0.004043 0.00394755 0.00385143 0.00375501 0.00365868 0.00356281 0.00346779 0.00337398 0.00328177 0.00319151 0.00310356 0.00301826 0.00293594 0.00285693 0.00278152 0.00271001 0.00264266 0.00257973 0.00252145 0.00246802 0.00241965 0.00237649 0.00233869 0.00230636 0.00227961  0.0022585 0.00224307 0.00223335 0.00222933 0.00223098 0.00223824 0.00225102 0.00226924 0.00229274  0.0023214 0.00235502 0.00239342 0.00243638 0.00248366 0.00253501 0.00259016 0.00264883 0.00271071  0.0027755 0.00284287 0.00291249 0.00298402 0.00305711 0.00313141 0.00320657 0.00328223 0.00335804 0.00343365  0.0035087 0.00358286  0.0036558 0.00372718 0.00379669 0.00386403 0.00392891 0.00399105  0.0040502  0.0041061 0.00415855 0.00420733 0.00425226 0.00429319 0.00432996 0.00436246  0.0043906  0.0044143 0.00443353 0.00444824 0.00445845 0.00446418 0.00446547 0.00446239 0.00445505 0.00444355 0.00442803 0.00440865 0.00438559 0.00435905 0.00432923 0.00429638 0.00426073 0.00422256 0.00418213 0.00413973 
0.00409613 0.00405162 0.00400605 0.00395973 0.00391298 0.00386613 0.00381949  0.0037734 0.00372816  0.0036841 0.00364151 0.00360071 0.00356197 0.00352558  0.0034918 0.00346089 0.00343308 0.00340859 0.00338762 0.00337036 0.00335697 0.00334759 0.00334234 0.00334133 0.00334463 0.00335228 0.00336433 0.00338078  0.0034016 0.00342676 0.00345618 0.00348979 0.00352746 0.00356907 0.00361445 0.00366343  0.0037158 0.00377135 0.00382984 0.00389101  0.0039546 0.00402032 0.00408786 0.00415692 0.00422717 0.00429829 0.00436993 0.00444174 0.00451339  0.0045845 0.00465475 0.00472376  0.0047912 0.00485672 0.00491998 0.00498065 0.00503841 0.00509294 0.00514396 0.00519117 0.00523432 0.00527314  0.0053074  0.0053369 0.00536143 0.00538083 0.00539494 0.00540363 0.00540681  0.0054044 0.00539634  0.0053826 0.00536318 0.00533811 0.00530742 0.00527119 0.00522952 0.00518254 0.00513038 0.00507322 0.00501125  0.0049447 0.00487378 0.00479877 0.00471992 0.00463755 0.00455195 0.00446346  0.0043724 0.00427913   0.004184  0.0040874 0.00398968 0.00389123 0.00379244  0.0036937 0.00359538 0.00349787 0.00340156 0.00330682 0.00321402 0.00312352 0.00303567  0.0029508 0.00286925 0.00279133 0.00271732  0.0026475 0.00258213 0.00252145 0.00246568   0.002415 0.00236959  0.0023296 0.00229515 0.00226634 0.00224325 0.00222592 0.00221437  0.0022086 0.00220859 0.00221428 0.00222559 0.00224241 0.00226463 0.00229209 0.00232461 0.00236201 0.00240407 0.00245054 0.00250119 0.00255573 0.00261389 0.00267535 0.00273982 0.00280696 0.00287644 0.00294792 0.00302104 0.00309546 0.00317082 0.00324675 0.00332292 0.00339894 0.00347449 0.00354921 0.00362275 0.00369481 0.00376504 0.00383316 0.00389885 0.00396185  0.0040219 0.00407874 0.00413215 0.00418192 0.00422786 0.00426982 0.00430764 0.00434121 0.00437042  0.0043952 0.00441551 0.00443132 0.00444261 0.00444943  0.0044518  0.0044498 0.00444353 0.00443309 0.00441862 0.00440028 0.00437825 0.00435272 0.00432391 0.00429205 0.00425738 0.00422018 0.00418071 0.00413926 
0.00409661 0.00405304 0.00400841 0.00396302 0.00391719 0.00387126 0.00382554 0.00378036 0.00373604 0.00369289 0.00365122 0.00361134 0.00357353 0.00353807 0.00350524 0.00347527 0.00344842 0.00342491 0.00340493 0.00338867  0.0033763 0.00336796 0.00336377 0.00336383 0.00336822 0.00337699 0.00339018 0.00340778 0.00342978 0.00345614 0.00348678 0.00352163 0.00356056 0.00360344 0.00365011 0.00370039 0.00375409 0.00381097  0.0038708 0.00393332 0.00399827 0.00406534 0.00413424 0.00420466 0.00427626 0.00434871 0.00442167  0.0044948 0.00456773 0.00464012  0.0047116 0.00478182 0.00485043 0.00491709 0.00498144 0.00504315  0.0051019 0.00515737 0.00520927  0.0052573  0.0053012  0.0053407 0.00537558 0.00540561  0.0054306 0.00545036 0.00546476 0.00547366 0.00547696 0.00547456 0.00546643 0.00545252 0.00543284  0.0054074 0.00537625 0.00533946 0.00529713 0.00524939 0.00519637 0.00513826 0.00507524 0.00500753 0.00493538 0.00485903 0.00477876 0.00469488 0.00460768 0.00451751  0.0044247  0.0043296 0.00423257 0.00413399 0.00403424 0.00393371 0.00383278 0.00373184 0.00363129 0.00353151 0.00343289 0.00333582 0.00324066 0.00314778 0.00305755 0.00297029 0.00288635 0.00280604 0.00272965 0.00265747 0.00258977 0.00252678 0.00246873 0.00241581  0.0023682 0.00232606 0.00228951 0.00225866 0.00223358 0.00221433 0.00220093 0.00219338 0.00219167 0.00219573 0.00220549 0.00222085 0.00224169 0.00226785 0.00229917 0.00233545 0.00237648 0.00242202 0.00247182 0.00252561 0.00258311 0.00264401 0.00270799 0.00277474 0.00284392 0.00291518 0.00298817 0.00306255 0.00313793 0.00321398 0.00329033 0.00336662 0.00344249  0.0035176 0.00359161 0.00366418   0.003735 0.00380374 0.00387012 0.00393386 0.00399467 0.00405233 0.00410659 0.00415724  0.0042041   0.004247 0.00428578 0.00432034 0.00435055 0.00437635 0.00439769 0.00441453 0.00442687 0.00443473 0.00443815  0.0044372 0.00443197 0.00442258 0.00440915 0.00439184 0.00437084 0.00434633 0.00431853 0.00428767 0.00425399 0.00421777 0.00417927 0.00413879 
